dt,roc_auc_score,accuracy,precision,recall,f1_score,hit_ratio_k,ndcg_k,model
2023-08-14,0.5431801909485771,0.987767093815515,0.04187360409250282,0.06504634450394342,0.020139272558799836,0.09482484183854173,0.0032372689383862075,random_forest
2023-08-15,0.5454351567494091,0.9888441909532653,0.03750389954415161,0.0009844408689099193,0.02288026082356708,0.09945224651487078,0.014048472141806758,random_forest
2023-08-16,0.5179579019016735,0.988274930432679,0.02263433440416315,0.004562469995870788,0.015368114063035645,0.009314370868023503,0.01839939775019732,random_forest
2023-08-17,0.5001158252610421,0.9872045497982395,0.01966490323953321,0.0941034448007734,0.021572966641213373,0.023167283649528914,0.01164622449532866,random_forest
2023-08-18,0.5150095837082821,0.987687932209178,0.04523913801611268,0.039785366540088435,0.007518425450592707,0.011707741725216847,0.007066620353259846,random_forest
2023-08-19,0.5114584484369232,0.9884389943774389,0.03393820908815244,0.09588280332890674,0.0004895113079503288,0.07831754587163203,0.01625678637077372,random_forest
2023-08-20,0.5486390625850074,0.9888033647273057,0.027344035269210504,0.0666002893324986,0.009065806492420458,0.05381121773335817,0.007960573821621188,random_forest
2023-08-21,0.5108962152256652,0.9883636483293531,0.038433834093514654,0.047370652720804964,0.009693326251183583,0.023830387928175257,0.0023209880757376266,random_forest
2023-08-22,0.5048399536641626,0.9888302332008201,0.028076665218658856,0.09825067994605508,0.004343441656941193,0.05044942700322205,0.02079821403448697,random_forest
2023-08-23,0.5117133311111817,0.9879974282550422,0.02724653721160111,0.07919552721261537,0.023575087016454572,0.01675428329969433,0.0011090958239263515,random_forest
2023-08-24,0.5467007715272805,0.9872284521006064,0.031443426752439954,0.08271250711265488,0.005129220855374763,0.07142532044937414,0.024266141586205422,random_forest
2023-08-25,0.5226601065085921,0.9875330346558184,0.010774801720237148,0.04694252311603917,0.02020862497749745,0.061290664639948346,0.02619840507298313,random_forest
2023-08-26,0.5172264859294499,0.9884095806739532,0.022512010742592473,0.043697616087266716,0.011390814870775463,0.024598422777961162,0.0101525665494807,random_forest
2023-08-27,0.5138743466075271,0.9878031236248165,0.039568891199397195,0.0326741676102706,0.021463782036717415,0.03833201117372505,0.023095911359069455,random_forest
2023-08-28,0.49503023275890395,0.9878598390882264,0.021270781919953564,0.05356707474342176,0.029244332341519755,0.051014661136050445,0.011485164344297465,random_forest
2023-08-29,0.5288908930409237,0.988343990174513,0.042164338076599944,0.08075832840999765,0.02839901150376856,0.09829615000274718,0.022063241694860996,random_forest
2023-08-30,0.5264149698514913,0.9887080816930455,0.03470814338665066,0.05170009289719421,0.014889925404956419,0.08606516759486546,0.026896323494299428,random_forest
2023-08-31,0.4932161154736021,0.9873663130546982,0.015958567599974726,0.09469563848631192,0.02259484897607027,0.08624057048376926,0.004124953318859156,random_forest
2023-09-01,0.5436613311999466,0.9885567036581187,0.04873204706790052,0.06610990178706622,0.005916200977843325,0.034125856107338884,0.012441190350091065,random_forest
2023-09-02,0.5433789275587861,0.9877446759225872,0.01228498295523951,0.0017843760732269677,0.022688777030119647,0.05871634562355871,0.008517307369186055,random_forest
2023-09-03,0.4914552259679241,0.9871610379105116,0.021711304665184197,0.011641738308119709,0.02589964668069346,0.06930461590815727,0.002854614886658062,random_forest
2023-09-04,0.5006229457999075,0.9872059229064639,0.006968540061861556,0.08925746686896764,0.017190408721163546,0.0799237068497048,0.008770612781020416,random_forest
2023-09-05,0.5288550900327273,0.9872309497065447,0.0003020677916124981,0.03311932156550631,0.016127403378994567,0.06237221747592895,0.0006724705171033052,random_forest
2023-09-06,0.5347772925581563,0.9884703776209979,0.004318013130767445,0.030759609025070325,0.02701197137232331,0.08599733212958661,0.022581768245149618,random_forest
