dt,roc_auc_score,accuracy,precision,recall,f1_score,hit_ratio_k,ndcg_k,model
2023-07-01,0.5403847056235728,0.9877260446873928,0.009922485830668,0.0541319969742838,0.024898577507707,0.0448454524328673,0.010773560634429,random_forest
2023-07-02,0.5154456047068716,0.9875672041671084,0.0337752585935751,0.0702786397075547,0.00658239298696,0.0760488270590931,0.0280751026434819,random_forest
2023-07-03,0.5270245065121988,0.988975189853954,0.0309730157551593,0.0528729939987537,0.0110331629737853,0.0887515542658375,0.0057547025344872,random_forest
2023-07-04,0.5396935118248881,0.98705153049977,0.0310577816785154,0.0042193163282213,0.0187847389328599,0.0625335732277479,0.0033718594053414,random_forest
2023-07-05,0.5159484676892,0.988669338043886,0.0053563649741764,0.0080112804164163,0.0221479119590775,0.026171557976212,0.0244376458332463,random_forest
2023-07-06,0.5341060774058247,0.987695889233776,0.0358008678302415,0.0027679211450068,0.0035623220217405,0.0407031150997863,0.008338661461481,random_forest
2023-07-07,0.5337367023252969,0.9882213608897198,0.0220714544594629,0.0641559277976382,0.0038402896948153,0.0386113091059848,0.0216284738203081,random_forest
2023-07-08,0.5335633233516393,0.9877355105123664,0.0015600169106738,0.0906349060894794,0.0138773410513789,0.062943416902186,0.0088732927765401,random_forest
2023-07-09,0.5313476569672931,0.9887761726500348,0.0365379418447516,0.0682248669479497,0.0076470485197617,0.0383979313936867,0.0296128686649868,random_forest
2023-07-10,0.5406950783960268,0.9887533209651984,0.0366671139619367,0.046035897413267,0.003344010246955,0.0998475382275184,0.0291438988354768,random_forest
2023-07-11,0.5374170408564323,0.987013246372512,0.0061399268495748,0.0045383480654819,0.0177751441302546,0.0332991908766384,0.0296052333891125,random_forest
2023-07-12,0.5136763618205746,0.987863039462079,0.0005114524450916,0.0523621341909343,0.0008040560694892,0.0569079566999421,0.0299000406180669,random_forest
2023-07-13,0.5287921875270201,0.9879590668313362,0.0258124304285766,0.0492611200402811,0.0283085160388482,0.0701898953955234,0.026453499849846,random_forest
2023-07-14,0.503224158243642,0.9873294993673823,0.024351708437426,0.0025353347708941,0.0160592444028397,0.0899536110807552,0.0238839719732076,random_forest
2023-07-15,0.5340566272793362,0.9889516993518462,0.0116213129160144,0.0328485545332469,0.0150373487172908,0.0330446766694132,0.0001791628293843,random_forest
2023-07-16,0.5480851714517248,0.9886758040338516,0.0112689712257457,0.023309652798811,0.0284231018963872,0.0517379926305642,0.0178812911390601,random_forest
2023-07-17,0.5162044635035453,0.9885924592840664,0.031038113526128,0.0802646463711045,0.0209238685714012,0.0649482005429325,0.0208832248720666,random_forest
2023-07-18,0.54301537353839,0.9870340249870572,0.0094201321070639,0.0061475196605642,0.0029162992170718,0.0135117668564053,0.0130291787341831,random_forest
2023-07-19,0.5356934536119786,0.9887206234636922,0.0034516488948847,0.0172495836644638,0.0214681539307296,0.0293247227076636,0.0279283522097087,random_forest
2023-07-20,0.5167739192293502,0.9887144134951292,0.0215710089186056,0.0305432808430043,0.0222297707496738,0.0700555508287477,0.0059601534461222,random_forest
2023-07-21,0.5477417575687027,0.9884664337629848,0.0151720231120934,0.0854507403054712,0.0263677470511791,0.0398852927796311,0.0136127509292869,random_forest
2023-07-22,0.496589922853463,0.9882721276132987,0.0193699726496082,0.0976353345101401,0.0123090634564746,0.0280854859535145,0.0207545251133722,random_forest
2023-07-23,0.5098653670791893,0.9884020735974912,0.0494966269575212,0.0666014905341504,0.0208888929799358,0.0281844029112194,0.0274279890308597,random_forest
2023-07-24,0.523093380889555,0.9883217938978276,0.0139548383790773,0.0795947381982183,0.0297314821840813,0.0763763352977819,0.0071208305532648,random_forest
2023-07-25,0.5396473733270242,0.9886778608186422,0.0022920099822355,0.000449666884526,0.028254353937749,0.004461934896224,0.0156782963680671,random_forest
2023-07-26,0.4960498790401038,0.9871192648955952,0.0135626153603515,0.0757685675056938,0.0231318272541008,0.061484992029381,0.0293027852098298,random_forest
2023-07-27,0.504667246213847,0.9877175579000714,0.0450342421835311,0.0659523912969347,0.0124092368368282,0.0727220512550248,0.0008829566457213,random_forest
2023-07-28,0.5104721816625027,0.9886016105094416,0.0198451059702859,0.0567810770044275,0.0127001825704442,0.0604910650379582,0.0200891597841488,random_forest
2023-07-29,0.5069921642066361,0.988263730817312,0.0443146270304086,0.0958579512143474,0.0114675482359837,0.0426583975851257,0.0210521928788945,random_forest
2023-07-30,0.4950085268301425,0.9872242579674636,0.0092595046727183,0.0568085168215028,0.0273111262965202,0.0799435068305317,0.005537345567145,random_forest
2023-07-31,0.5063763599031611,0.9872011434633696,0.0064537781227914,0.0518914072325059,0.0213373689429493,0.095040055396526,0.0128761560699065,random_forest
2023-08-01,0.49709811010394,0.9884810291388548,0.0116669867105046,0.0599428147087765,0.0077502887108635,0.0982831241303084,0.0027983517381429,random_forest
