dt,roc_auc_score,accuracy,precision,recall,f1_score,hit_ratio_k,ndcg_k,model
2023-07-01,0.5188199235000175,0.98781089451502,0.0156067959756213,0.0572641482391686,0.0287532722560779,0.0428486018656232,0.012247899926126,random_forest
2023-07-02,0.5006297829700095,0.9877264083819288,0.0292209579223694,0.0282538772809732,0.0163787018757156,0.0669599876973468,0.0042125193314549,random_forest
2023-07-03,0.4903193854345639,0.9885685454386602,0.038365639837847,0.0827931491046197,0.0103517308943627,0.0620518336414517,0.0112498320408817,random_forest
2023-07-04,0.4935638613471291,0.9885150421448846,0.0408933632736125,0.024632910469414,0.0104171983225594,0.0444577973797554,0.0204516651010113,random_forest
2023-07-05,0.5229184462644488,0.988935210155652,0.0217086951187786,0.0279990449650841,0.0054242392409249,0.0895767067695087,0.0244108072403542,random_forest
2023-07-06,0.537392833121898,0.9878396595775188,0.0486812838958794,0.0301137499616067,0.0293963720336877,0.0235326358607973,0.0166299593833542,random_forest
2023-07-07,0.520526264343223,0.9885391068549838,0.0333692633146872,0.0399262402715663,0.0138590644989507,0.0889011488651647,0.0103139020648021,random_forest
2023-07-08,0.5291163750952247,0.9886665759910545,0.04272148272087,0.041731010939156,0.0151462709810762,0.0745528404835296,0.0248444689209943,random_forest
2023-07-09,0.5202962255603046,0.9882976954568516,0.0496327950309852,0.0439213377372254,0.0274379725382893,0.0644425660926709,0.007978287942528,random_forest
2023-07-10,0.5339619415695203,0.9888848458753812,8.803219429336929e-05,0.0298577014891084,0.0085556125666808,0.0291569693803451,0.0035621801442154,random_forest
2023-07-11,0.5059236507918801,0.9888567969757772,0.0106607737244554,0.0136834755723921,0.009834991117179,0.0551374110252813,0.0227470374260998,random_forest
2023-07-12,0.5325323864841994,0.9880211753852508,0.0488309169031565,0.0505152166966943,0.020537001558716,0.0856056772313525,0.0232123884109247,random_forest
2023-07-13,0.4964407056960467,0.9879664761129276,0.048020106879415,0.0551940653877307,0.0165995339484281,0.0886394754488583,0.0044640119487607,random_forest
2023-07-14,0.4912696754623337,0.987259885645044,0.0317033279905703,0.0350434781648908,0.0188425170726658,0.0673456336372081,0.0009402793924731,random_forest
2023-07-15,0.5409250908464254,0.988678883026291,0.0418836065630712,0.0811869593807365,0.0055573482004088,0.0479019552350342,0.0070184553539437,random_forest
2023-07-16,0.5163743947515879,0.988975375385295,0.0350615329566855,0.0268775452077128,0.0024489206306309,0.0603341414531785,0.0118245735841192,random_forest
2023-07-17,0.5425931675854088,0.9880144485241384,0.0170020946583433,0.0885100963038079,0.0242573296705813,0.0761920663021085,0.0266021207744284,random_forest
2023-07-18,0.5354041413797108,0.987796191306242,0.0458314658768099,5.574789631348498e-05,0.0049023879535585,0.0202363549872759,0.0103928349178611,random_forest
2023-07-19,0.5119337267719276,0.9883941291424146,0.0182639579877232,0.0727204087466756,0.0265906577566118,0.0182668451899227,0.0223407135862309,random_forest
2023-07-20,0.5278124849792764,0.9879144822739946,0.0255448704823444,0.0877963549972347,0.016690056398389,0.0682666722855888,0.0238227505510374,random_forest
2023-07-21,0.5075580703647633,0.9889062510529676,0.048378685578934,0.0488323092859211,0.0164033091186334,0.0413690668607881,0.0164316171439533,random_forest
2023-07-22,0.5396717952589358,0.9872754361877448,0.03657052153266,0.0498640917416037,0.0080134280404967,0.0612342746728617,7.102910481720514e-05,random_forest
2023-07-23,0.5060302452680429,0.9877309897798884,0.0296353639709106,0.0467005996071698,0.0150542645933748,0.090115596177577,0.0082755642797315,random_forest
2023-07-24,0.5278996303235826,0.9878117032879696,0.0096429850970685,0.0286890162202347,0.0117527319471833,0.0570984530789396,0.0068770410130495,random_forest
2023-07-25,0.5167266478991395,0.9885136226722762,0.0468012945097873,0.0346626950095304,0.0111519246125972,0.0797140982012495,0.0256842326857677,random_forest
2023-07-26,0.4992380063372439,0.9889789625448716,0.027612186648402,0.087022621870012,0.0037071107742821,0.0707598741986739,0.014280737733197,random_forest
2023-07-27,0.5183402249777199,0.9877357120204322,0.0030495480595314,0.0484535965539916,0.0293844988631541,0.0678409552902952,0.0143768639177554,random_forest
2023-07-28,0.5256317315419926,0.9873383842345644,0.0352612392184471,0.0424936520317542,0.0257259378526877,0.0676667959270915,0.0070832992842897,random_forest
2023-07-29,0.5058477060784358,0.9870591050929622,0.0008206996320077,0.0491086749640901,0.0252274014000063,0.0850954234152767,0.0064259500642033,random_forest
2023-07-30,0.5020887644635204,0.9871880831134964,0.0172003021223521,0.06146541043658,0.0154037981845403,0.0934061024800168,0.0280335515810718,random_forest
2023-07-31,0.5439454413804297,0.9874044606756772,0.0430015684156108,0.0856972113031474,0.005562278196949,0.0496655505683998,0.0126441293431674,random_forest
2023-08-01,0.5247442043683813,0.9888240534434924,0.0342638094403403,0.0819539384503963,0.0060549253604315,0.0250171641509633,0.0032428792390866,random_forest
2023-08-02,0.5192172020325907,0.9878838490905484,0.0261004959239439,0.0580655350427904,0.0148052600274201,0.0857286193110761,0.0008016499218582,random_forest
2023-08-03,0.5455899719898474,0.9878115933739564,0.0458351459268357,0.0741660933819748,0.0069751288762211,0.0962757929186706,0.011244574979367,random_forest
2023-08-04,0.5206481129072619,0.9877659463298596,0.0073092268248733,0.0747729805524785,0.0118009137533701,0.0929966469624081,0.02099950975026,random_forest
2023-08-05,0.5147378784872167,0.9879126328086212,0.0079684428198386,0.0229115270881714,0.0043555520283742,0.0661617116815105,0.0286121743109412,random_forest
2023-08-06,0.5447787472632867,0.9876558195303108,0.040130456106091,0.0053686712277148,0.0202620730447209,0.0581712872701698,0.0215073651980615,random_forest
2023-08-07,0.5076772535685021,0.988591886911772,0.0111366961246074,0.0433892274535716,0.0098330851227673,0.0137894080588388,0.0056989677549399,random_forest
2023-08-08,0.5000996431473287,0.9872845516935744,0.047323706087487,0.0660416726794092,0.0228351761604079,0.0849921267349215,0.0033410106164912,random_forest
2023-08-09,0.5059898119724126,0.9871180388473388,0.0065286385965911,0.0286753924843949,0.0255734575437147,0.0875906228096042,0.0274717699592078,random_forest
2023-08-10,0.5388079272176782,0.9880370151648088,0.0169057302811271,0.0493683708802725,0.0228703146872655,0.0530483109853636,0.01049410662213,random_forest
2023-08-11,0.538924217903972,0.9884137376222925,0.0202704114833399,0.0035646105252136,0.0017663449336747,0.0141883219970089,0.0252321422625851,random_forest
2023-08-12,0.537719815912921,0.9887917694207684,0.0378571179741055,0.0472213039106977,0.004768441968374,0.0950073512065217,0.0094512520380117,random_forest
2023-08-13,0.5291048355925962,0.9884405807382836,0.0308184217533707,0.0255118108280136,0.0191795581037662,0.0449548638110229,0.022556378414092,random_forest
2023-08-14,0.4996208154076879,0.9876749473772074,0.010159648054585,0.0985510657172651,0.0107769858503035,0.0950018116227166,0.0102132064625528,random_forest
2023-08-15,0.5177538535581356,0.987183982390038,0.0032804669935449,0.0774008181875415,0.0130158899762119,0.0682380873810034,0.0027008727229464,random_forest
