dt,roc_auc_score,accuracy,precision,recall,f1_score,hit_ratio_k,ndcg_k,model
2023-08-15,0.5,0.9710242587601076,0.0,0.0,0.0,0.2142857142857142,0.0289757412398921,random_forest
2023-08-16,0.5,0.9811320754716982,0.0,0.0,0.0,0.1666666666666666,0.0188679245283018,random_forest
2023-08-17,0.5,0.9742710120068612,0.0,0.0,0.0,0.0909090909090909,0.0257289879931389,random_forest
2023-08-18,0.5,0.9716981132075472,0.0,0.0,0.0,0.0,0.0283018867924528,random_forest
2023-08-19,0.5,0.9858490566037736,0.0,0.0,0.0,0.0,0.0141509433962264,random_forest
2023-08-20,0.5,0.981132075471698,0.0,0.0,0.0,0.2,0.0188679245283018,random_forest
2023-08-21,0.5,0.9761530398322852,0.0,0.0,0.0,0.6111111111111112,0.0238469601677148,random_forest
2023-08-22,0.5,0.9766295025728988,0.0,0.0,0.0,0.5454545454545454,0.0233704974271012,random_forest
2023-08-23,0.5,0.9775249722530522,0.0,0.0,0.0,0.4705882352941176,0.0224750277469478,random_forest
2023-08-24,0.5,0.9785115303983228,0.0,0.0,0.0,0.3888888888888889,0.0214884696016771,random_forest
2023-08-25,0.5,0.9630503144654088,0.0,0.0,0.0,0.5,0.0369496855345911,random_forest
2023-08-26,0.5,0.9703504043126684,0.0,0.0,0.0,0.4285714285714285,0.0296495956873315,random_forest
2023-08-27,0.5,0.9628794093519282,0.0,0.0,0.0,0.6521739130434783,0.0371205906480721,random_forest
2023-08-28,0.5,0.9823113207547168,0.0,0.0,0.0,0.15,0.017688679245283,random_forest
2023-08-29,0.5,0.9795597484276732,0.0,0.0,0.0,0.0833333333333333,0.020440251572327,random_forest
2023-08-30,0.5,0.9759433962264148,0.0,0.0,0.0,0.1,0.0240566037735849,random_forest
2023-08-31,0.5,0.9700332963374028,0.0,0.0,0.0,0.5294117647058824,0.0299667036625971,random_forest
2023-09-01,0.5,0.969496855345912,0.0,0.0,0.0,0.2666666666666666,0.030503144654088,random_forest
2023-09-02,0.5,0.981132075471698,0.0,0.0,0.0,0.1428571428571428,0.0188679245283018,random_forest
2023-09-03,0.5,0.965340442986054,0.0,0.0,0.0,0.4347826086956521,0.0346595570139458,random_forest
2023-09-04,0.5,0.9683787561146052,0.0,0.0,0.0,0.1481481481481481,0.0316212438853948,random_forest
2023-09-05,0.5,0.9686963979416808,0.0,0.0,0.0,0.3636363636363636,0.031303602058319,random_forest
2023-09-06,0.5,0.9764150943396226,0.0,0.0,0.0,0.0,0.0235849056603773,random_forest
2023-08-14,0.5259954033195644,0.988086071313806,0.0225352112676056,0.0604372023386107,0.0285779048008574,0.0845070422535211,0.0229670050653277,knn
2023-08-15,0.5097375228946235,0.9888383248262714,0.0053571428571428,0.0280612244897959,0.0085377585377585,0.0714285714285714,0.0059045957078263,knn
2023-08-16,0.5120264532952631,0.9896398335485724,0.01,0.0325925925925925,0.0137503178235443,0.0333333333333333,0.01,knn
2023-08-17,0.519121543044276,0.9881220006058578,0.0203703703703703,0.0467078189300411,0.0276160068114091,0.037037037037037,0.0203703703703703,knn
2023-08-18,0.5057046866531996,0.9886784330606974,0.005,0.02,0.008,0.0,0.005,knn
2023-08-19,0.5251106828632631,0.9893646653667924,0.0029411764705882,0.0588235294117647,0.0056022408963585,0.0,0.0062674404516807,knn
2023-08-20,0.5073888517998982,0.9878031281389008,0.01,0.0233333333333333,0.0137777777777777,0.0333333333333333,0.01,knn
2023-08-21,0.499408179699809,0.9895195205139242,0.0028846153846153,0.0074175824175824,0.0041310541310541,0.0192307692307692,0.0028846153846153,knn
2023-08-22,0.5254335003710211,0.9891674841040768,0.0081967213114754,0.0594262295081967,0.0127386274927258,0.0327868852459016,0.0105532841802527,knn
2023-08-23,0.524790975564735,0.9894082431498962,0.0081395348837209,0.0581395348837209,0.0121816168327796,0.0465116279069767,0.0107696040780731,knn
2023-08-24,0.518314622315652,0.9894861262102628,0.0067796610169491,0.0451977401129943,0.010745412779311,0.0508474576271186,0.0082576923274041,knn
2023-08-25,0.4989194274102134,0.9878494160776526,0.0032258064516129,0.0064516129032258,0.0043010752688172,0.0,0.0032258064516129,knn
2023-08-26,0.5135946403447119,0.9890302373565696,0.0120689655172413,0.0357167736478081,0.0176576499786196,0.0344827586206896,0.0120689655172413,knn
2023-08-27,0.5152964043605139,0.9890835237369884,0.0141025641025641,0.0391025641025641,0.020386024232178,0.0256410256410256,0.0141025641025641,knn
2023-08-28,0.5234026162329101,0.9888642182296028,0.0144736842105263,0.0553137651821862,0.0215097259719685,0.0263157894736842,0.0148770705215562,knn
2023-08-29,0.5246508339139444,0.9889198749742651,0.0239130434782608,0.0577294685990338,0.0333083458270864,0.0869565217391304,0.0239130434782608,knn
2023-08-30,0.501090006716402,0.9891114431136206,0.0029411764705882,0.0107843137254901,0.0046153846153846,0.0,0.0029411764705882,knn
2023-08-31,0.5022756031986305,0.9899361263975984,0.0054054054054054,0.0131274131274131,0.0076076076076076,0.027027027027027,0.0054054054054054,knn
2023-09-01,0.5055469711557354,0.9886679619783362,0.0067567567567567,0.0196696696696696,0.0097987908332735,0.0,0.0067567567567567,knn
2023-09-02,0.5123270519207122,0.9888662779321412,0.0113636363636363,0.0331890331890331,0.0168618099652582,0.0454545454545454,0.0113636363636363,knn
2023-09-03,0.5249996990858725,0.9890913004343908,0.0125,0.0585227272727272,0.0187196985922623,0.0,0.0137851474472402,knn
2023-09-04,0.5203568978516637,0.988694292770238,0.0263157894736842,0.0491228070175438,0.0329170290505412,0.0350877192982456,0.0263157894736842,knn
2023-09-05,0.5087852678747219,0.9887511203009108,0.010655737704918,0.0261124121779859,0.0149866689535994,0.0655737704918032,0.010655737704918,knn
2023-09-06,0.5368138706766281,0.9896470081790788,0.03625,0.0819444444444444,0.0501578880889225,0.05,0.03625,knn
2023-08-14,0.4997971880392747,0.9877950440481892,0.0056338028169014,0.0081870721047889,0.0062479599153151,0.1126760563380281,0.005786763084563,svd
2023-08-15,0.5038212402263685,0.988869073242728,0.0071428571428571,0.0162131519274376,0.0098704615945995,0.1428571428571428,0.007708679160983,svd
2023-08-16,0.4956869165684371,0.9894676424164158,0.0,0.0,0.0,0.0,0.0,svd
2023-08-17,0.5108209959146793,0.9880582261124664,0.0166666666666666,0.030138618150314,0.0211202803156826,0.1851851851851851,0.0167924877794783,svd
2023-08-18,0.5007047332816459,0.9886784330606974,0.005,0.01,0.0066666666666666,0.1,0.005,svd
2023-08-19,0.4956862515920465,0.9893140209161582,0.0,0.0,0.0,0.0,0.0,svd
2023-08-20,0.4973528390965686,0.9876596355287702,0.0016666666666666,0.0033333333333333,0.0022222222222222,0.0333333333333333,0.0016666666666666,svd
2023-08-21,0.4976183190784732,0.9895029636742938,0.0019230769230769,0.0038461538461538,0.0025641025641025,0.0384615384615384,0.0019230769230769,svd
2023-08-22,0.5006861005405269,0.9891110279951728,0.0049180327868852,0.00995966692688,0.0065445511160936,0.0327868852459016,0.0050960685082619,svd
2023-08-23,0.4968538746082502,0.98928810980188,0.0011627906976744,0.0023255813953488,0.0015503875968992,0.0232558139534883,0.0011627906976744,svd
2023-08-24,0.4973887378635557,0.9893985713973018,0.0016949152542372,0.0033898305084745,0.0022598870056497,0.0338983050847457,0.0016949152542372,svd
2023-08-25,0.4999344832710578,0.9878771888409038,0.0048387096774193,0.0084677419354838,0.0060931899641577,0.064516129032258,0.0048387096774193,svd
2023-08-26,0.4956841293465959,0.988822420472932,0.0,0.0,0.0,0.0,0.0,svd
2023-08-27,0.4956842088447873,0.9888406900890752,0.0,0.0,0.0,0.0,0.0,svd
2023-08-28,0.5046354777695203,0.988750934590026,0.0078947368421052,0.0178362573099415,0.0108567173902927,0.131578947368421,0.0084774150296038,svd
2023-08-29,0.5000493903942066,0.988582979280915,0.0043478260869565,0.008695652173913,0.0057971014492753,0.0869565217391304,0.0043478260869565,svd
2023-08-30,0.4971199286049241,0.9890904618412152,0.0014285714285714,0.0028571428571428,0.0019047619047619,0.0285714285714285,0.0014285714285714,svd
2023-08-31,0.5047092006871717,0.9898895882537724,0.0027027027027027,0.018018018018018,0.0047003525264394,0.054054054054054,0.0057626911832078,svd
2023-09-01,0.4970401457262857,0.988574885690684,0.0013513513513513,0.0027027027027027,0.0018018018018018,0.027027027027027,0.0013513513513513,svd
2023-09-02,0.4989400359320408,0.9887097405392716,0.0022727272727272,0.0064935064935064,0.0033670033670033,0.0,0.0028384475664368,svd
2023-09-03,0.4997034266202736,0.9889347630415212,0.0034090909090909,0.008008658008658,0.0046657046657046,0.0454545454545454,0.0039748112028004,svd
2023-09-04,0.4965625879315237,0.988256262697208,0.0008771929824561,0.0017543859649122,0.0011695906432748,0.0175438596491228,0.0008771929824561,svd
2023-09-05,0.4977696325264629,0.9886099800286512,0.0024590163934426,0.0041519339976427,0.0030413044474661,0.0327868852459016,0.0025147077056707,svd
2023-09-06,0.5005970300080316,0.9890873869995694,0.00375,0.0097916666666666,0.0053754578754578,0.025,0.0044051902509273,svd
