dt,roc_auc_score,accuracy,precision,recall,f1_score,hit_ratio_k,ndcg_k,model,Unnamed: 0
2023-07-01,0.5219530981142346,0.9888876036707086,0.0460082867403479,0.014399512053156,0.0117247654941461,0.0331462930741881,0.0177363102302112,random_forest,
2023-07-02,0.543348052565794,0.9883714616176276,0.0010712141652768,0.0871822250229275,0.0084891910294107,0.0596500231562574,0.0094063999103877,random_forest,
2023-07-03,0.5451566160476383,0.9881959452145188,0.0123857521744882,0.0022797349220167,0.004337622181293,0.0909716149370515,0.023260325177166,random_forest,
2023-07-04,0.4996075835531884,0.987086652480909,0.0193922174990338,0.0314324160338684,0.0004947180642383,0.0767847995636289,0.007691242722315,random_forest,
2023-07-05,0.5125957874716858,0.9870005825216124,0.0443522108519358,0.0862224166919284,0.0052895064401332,0.0862560447366371,0.0097277383576867,random_forest,
2023-07-06,0.5413910007161333,0.9888453051926857,0.0121139369588929,0.0843556631231659,0.0043190088428126,0.0522367778174226,0.0095925170812132,random_forest,
2023-07-07,0.5496619161697539,0.9874129990206176,0.0470533329004992,0.0534285868569643,0.0039642034799956,0.0826395207689136,0.012442368143513,random_forest,
2023-07-08,0.5242444038497908,0.9883501738377414,0.0224293791967041,0.0876650925604878,0.0203530301540712,0.0034651778099558,0.0190166805265736,random_forest,
2023-07-09,0.4948976857944583,0.9883461888966156,0.0129613356910761,0.0195075396787524,0.0219272374099299,0.0622042461611651,0.0231757857571751,random_forest,
2023-07-10,0.5352331277990235,0.9873408523968386,0.0058658175924676,0.0868020660237851,0.0158255865981676,0.0390446198172679,0.0044651726601678,random_forest,
2023-07-11,0.4900005950684755,0.988822318569568,0.0371020513711778,0.0067583706745262,0.0132446796956551,0.0821788053672984,0.0288868204641205,random_forest,
2023-07-12,0.5446539700234339,0.9880335168158692,0.047332130181271,0.0210670228325934,0.0057033680583552,0.0617354019860033,0.0251142762839797,random_forest,
2023-07-13,0.5417977230882389,0.9877000352016868,0.0107076460576936,0.0453892351416295,0.0207331924639847,0.0534955453085307,0.003898007254783,random_forest,
2023-07-14,0.493664991798747,0.9888097606415508,0.0378682700945184,0.0599252830573287,0.0209747728066273,0.0558360985227992,0.0188593459987091,random_forest,
2023-07-15,0.5331889546559851,0.9879682735263148,0.0450896236252446,0.0433772475707369,0.0226439047521452,0.0041625206726378,0.0033643178543774,random_forest,
2023-07-16,0.5371256720864768,0.9883100764856352,0.0435812750795027,0.0974534913222411,0.0033662982816742,0.0905348465432465,0.0232223113852451,random_forest,
2023-07-17,0.5025997524054089,0.9884337821418102,0.0419064347570059,0.017873126542585,0.0216660328979974,0.0521851430316026,0.0082947094169328,random_forest,
2023-07-18,0.5320313294441716,0.9881600864198252,0.0289750913938622,0.0792176164144108,0.023496902289564,0.0568688861276171,0.0278922927805659,random_forest,
2023-07-19,0.5157527742321332,0.988188432260604,0.0289229041181013,0.05759097561684,0.0134560237611229,0.0120799056244572,0.0105627647882541,random_forest,
2023-07-20,0.50396815994241,0.9875008654531102,0.0146790470467005,0.0137551692620379,0.0236182602156079,0.0809070595113009,0.0140259894586448,random_forest,
2023-07-21,0.4969111312402932,0.9875260291730896,0.0480091339594739,0.0797976186078334,0.0197989426247446,0.0630397950282489,0.0058493329307409,random_forest,
2023-07-22,0.51182184627671,0.9876505210086712,0.0385205900160811,0.0782880314004467,0.0013030068750827,0.0768469134844363,0.0165116683037429,random_forest,
2023-07-23,0.5096811705960292,0.9875965167968124,0.0473480558809903,0.0976232887901081,0.0033836351964518,0.0813723773159806,0.0094731967579162,random_forest,
2023-07-24,0.5085099043119682,0.9880465563916012,0.0260635936951329,0.0289670096177874,0.0073042020950084,0.070278096954456,0.0070460380472241,random_forest,
2023-07-25,0.5292350167793174,0.9885052860374588,0.0021519715004223,0.0079764858875163,0.0194757466516987,0.0036581126542518,0.015722163837483,random_forest,
2023-07-26,0.5220884245407182,0.9883940862956616,0.0401739077687609,0.0286758967183695,0.0005541433800462,0.0472559661447858,0.0189859808686351,random_forest,
2023-07-27,0.5028790426817357,0.987701282567315,0.0222003106183601,0.0948707181160007,0.0019199159075966,0.0916237038683026,0.0127304486447216,random_forest,
2023-07-28,0.5289384343299943,0.9873497776758544,0.0101603685908558,0.0025889980712722,0.013538098304221,0.0332401954506776,0.0006145732545101,random_forest,
2023-07-29,0.5205350993253407,0.9882855952517648,0.0251629618803331,0.0578559871780277,0.0188526632083508,0.0582631389214228,0.0032488457254832,random_forest,
2023-07-30,0.4921187293579689,0.9877794007673256,0.0080446725479426,0.0255868886369401,0.0025250443309296,0.0464693828055714,0.0177938005001733,random_forest,
2023-07-31,0.5087635141314897,0.9877772551698376,0.0352208461851361,0.017156885004096,0.0104109039695713,0.0726632539741903,0.012760226937435,random_forest,
2023-08-01,0.5123997533465229,0.9883134355423512,0.0002297513802173,0.0536163803114168,0.0269187445839169,0.0277971816443235,0.0068197450665238,random_forest,
2023-08-02,0.5227056834344513,0.9877045275693483,0.0191191433184794,0.0630335611712266,0.0297439410635976,0.0972016926296824,0.0134086146561031,random_forest,
2023-08-03,0.4913742051296222,0.9888074500970768,0.01305369563628,0.0020405093897004,0.0055803885892684,0.0889455515045837,0.0170416614067469,random_forest,
2023-08-04,0.5461402878709062,0.9888683410419812,0.0054088637762089,0.0304621375916195,0.0146815320114237,0.0015453103911832,0.009719821627262,random_forest,
2023-08-05,0.4936989942140401,0.9887216097273676,0.0100410464646303,0.0184268922882748,0.0137287010519281,0.0834651687066654,0.0240984256883029,random_forest,
2023-08-06,0.5331509489529028,0.9882261645568357,0.0330323850772613,0.0270126971850586,0.0106937429626792,0.0535099588505708,0.0127219658585622,random_forest,
2023-08-07,0.5061978966171251,0.9879650098104424,0.0235633037579343,0.0260663632433757,0.0274032329237087,0.0720978703349112,0.003109904009726,random_forest,
2023-08-08,0.5058516709289905,0.9886126384939836,0.0377615930088002,0.0045732598459083,0.0153996639564819,0.0247331214614729,0.0266090074373764,random_forest,
2023-08-09,0.4964211571951136,0.9875813274898008,0.0461554767946677,0.0984459756522978,0.0036140500450684,0.02294978813703,0.022728485276611,random_forest,
